truth_word,samples,errors,error_rate
wonder-,1,0,0.0
wondering,1,0,0.0
wooden,1,0,0.0
wool,1,0,0.0
worded,1,0,0.0
wore,1,0,0.0
workshop,1,0,0.0
world's,1,0,0.0
worm,1,0,0.0
worst,1,0,0.0
worth,1,0,0.0
wouldn't,1,0,0.0
wrapped,1,0,0.0
wretchedly,1,0,0.0
wrong,1,0,0.0
yearly,1,0,0.0
yeomen,1,0,0.0
yourselves,1,0,0.0
zestful,1,0,0.0
