image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e01/e01-102/e01-102-07-03.png,e01-102-07-03.png,e01-102-07-03,in,in,1,0,0,0.0,0.0,2,2,0,0.9978076219558716,0.9977605938911438
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-003/c02-003-04-04.png,c02-003-04-04.png,c02-003-04-04,.,.,1,0,0,0.0,0.0,1,1,0,0.9996413588523865,0.9996401071548462
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-021c/c03-021c-02-07.png,c03-021c-02-07.png,c03-021c-02-07,strong,strong,1,0,0,0.0,0.0,6,6,0,0.9928728342056274,0.9924941062927246
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-060/g04-060-01-06.png,g04-060-01-06.png,g04-060-01-06,needed,needed,1,0,0,0.0,0.0,6,6,0,0.9934367537498474,0.992884635925293
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-054a/h07-054a-02-05.png,h07-054a-02-05.png,h07-054a-02-05,towns,towns,1,0,0,0.0,0.0,5,5,0,0.9911958575248718,0.9898440837860107
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050i/g06-050i-06-06.png,g06-050i-06-06.png,g06-050i-06-06,appears,appears,1,0,0,0.0,0.0,7,7,0,0.9858565330505371,0.9851239919662476
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037j/g06-037j-07-07.png,g06-037j-07-07.png,g06-037j-07-07,the,the,1,0,0,0.0,0.0,3,3,0,0.9971674084663391,0.9971058964729309
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-062/m03-062-07-00.png,m03-062-07-00.png,m03-062-07-00,necessity,necessity,1,0,0,0.0,0.0,9,9,0,0.9688535928726196,0.9612254500389099
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m06/m06-106/m06-106-08-04.png,m06-106-08-04.png,m06-106-08-04,on,on,1,0,0,0.0,0.0,2,2,0,0.9983968734741211,0.9983630776405334
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-028a/h07-028a-05-06.png,h07-028a-05-06.png,h07-028a-05-06,more,more,1,0,0,0.0,0.0,4,4,0,0.9567075967788696,0.9476913213729858
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-114/n02-114-06-09.png,n02-114-06-09.png,n02-114-06-09,'re,'re,1,0,0,0.0,0.0,3,3,0,0.9895793199539185,0.9882286787033081
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h06/h06-096/h06-096-05-06.png,h06-096-05-06.png,h06-096-05-06,finally,finally,1,0,0,0.0,0.0,7,7,0,0.9776798486709595,0.9731134176254272
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-069/p03-069-00-00.png,p03-069-00-00.png,p03-069-00-00,But,But,1,0,0,0.0,0.0,3,3,0,0.9856841564178467,0.9819616675376892
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-107/d06-107-07-04.png,d06-107-07-04.png,d06-107-07-04,.,.,1,0,0,0.0,0.0,1,1,0,0.9969316720962524,0.9967778325080872
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g02/g02-062/g02-062-09-00.png,g02-062-09-00.png,g02-062-09-00,ventricular,ventricular,1,0,0,0.0,0.0,11,11,0,0.9701519012451172,0.9620941877365112
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-084/a05-084-00-05.png,a05-084-00-05.png,a05-084-00-05,seriousness,seriousuers,0,2,1,0.18181818181818182,1.0,11,11,0,0.9249449968338013,0.9048905372619629
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-023/b01-023-02-00.png,b01-023-02-00.png,b01-023-02-00,liability,halting,0,7,1,0.7777777777777778,1.0,9,7,-2,0.9352588057518005,0.9167959094047546
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-044/n04-044-00-04.png,n04-044-00-04.png,n04-044-00-04,a,a,1,0,0,0.0,0.0,1,1,0,0.9997780919075012,0.9997777938842773
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-014u/a01-014u-03-06.png,a01-014u-03-06.png,a01-014u-03-06,to,to,1,0,0,0.0,0.0,2,2,0,0.9878597855567932,0.9847529530525208
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-058/a01-058-00-06.png,a01-058-00-06.png,a01-058-00-06,tough,tough,1,0,0,0.0,0.0,5,5,0,0.9574915170669556,0.944433867931366
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-012/e07-012-02-01.png,e07-012-02-01.png,e07-012-02-01,mantis,mantis,1,0,0,0.0,0.0,6,6,0,0.9730128645896912,0.9689655900001526
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018d/g06-018d-06-00.png,g06-018d-06-00.png,g06-018d-06-00,damp,damp,1,0,0,0.0,0.0,4,4,0,0.9906641244888306,0.9898148775100708
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-108/e07-108-05-00.png,e07-108-05-00.png,e07-108-05-00,There,There,1,0,0,0.0,0.0,5,5,0,0.9792163372039795,0.9765838384628296
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-086/a02-086-00-04.png,a02-086-00-04.png,a02-086-00-04,must,must,1,0,0,0.0,0.0,4,4,0,0.9883852005004883,0.9876900315284729
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-047i/g06-047i-02-04.png,g06-047i-02-04.png,g06-047i-02-04,God,God,1,0,0,0.0,0.0,3,3,0,0.9902799725532532,0.9888615608215332
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-042o/g06-042o-04-03.png,g06-042o-04-03.png,g06-042o-04-03,on,on,1,0,0,0.0,0.0,2,2,0,0.996148407459259,0.9959203600883484
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-056/c02-056-02-07.png,c02-056-02-07.png,c02-056-02-07,tongue-in-cheek,tangue-in-chet,0,3,1,0.2,1.0,15,14,-1,0.8928055763244629,0.8657230138778687
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-096/b04-096-00-03.png,b04-096-00-03.png,b04-096-00-03,Government,Government,1,0,0,0.0,0.0,10,10,0,0.9639771580696106,0.9593374729156494
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d05/d05-030/d05-030-03-08.png,d05-030-03-08.png,d05-030-03-08,was,was,1,0,0,0.0,0.0,3,3,0,0.9867631196975708,0.9831926226615906
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-151/n02-151-04-03.png,n02-151-04-03.png,n02-151-04-03,come,come,1,0,0,0.0,0.0,4,4,0,0.9879599213600159,0.9870370626449585
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-011/c06-011-04-06.png,c06-011-04-06.png,c06-011-04-06,convivial,convivnial,0,1,1,0.1111111111111111,1.0,9,10,1,0.9541184902191162,0.9471454620361328
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-162/b04-162-03-01.png,b04-162-03-01.png,b04-162-03-01,practice,practice,1,0,0,0.0,0.0,8,8,0,0.9908204674720764,0.9901334047317505
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026g/g06-026g-02-10.png,g06-026g-02-10.png,g06-026g-02-10,he,he,1,0,0,0.0,0.0,2,2,0,0.9943910837173462,0.9941372871398926
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-039/c06-039-03-07.png,c06-039-03-07.png,c06-039-03-07,:,:,1,0,0,0.0,0.0,1,1,0,0.9998357892036438,0.9998356699943542
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-089/b01-089-02-00.png,b01-089-02-00.png,b01-089-02-00,justified,justified,1,0,0,0.0,0.0,9,9,0,0.9737787246704102,0.9706005454063416
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m06/m06-098/m06-098-00-09.png,m06-098-00-09.png,m06-098-00-09,to,to,1,0,0,0.0,0.0,2,2,0,0.9996541142463684,0.9996523261070251
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-031/n01-031-01-03.png,n01-031-01-03.png,n01-031-01-03,comparison,comparison,1,0,0,0.0,0.0,10,10,0,0.9658033847808838,0.9607656598091125
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-140/b04-140-06-03.png,b04-140-06-03.png,b04-140-06-03,freedom,fretom,0,2,1,0.2857142857142857,1.0,7,6,-1,0.9801816940307617,0.9787445664405823
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-004/b04-004-07-03.png,b04-004-07-03.png,b04-004-07-03,they,they,1,0,0,0.0,0.0,4,4,0,0.9834326505661011,0.9809703826904297
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-021/d04-021-01-05.png,d04-021-01-05.png,d04-021-01-05,Shamir,Shamir,1,0,0,0.0,0.0,6,6,0,0.972622275352478,0.9660426378250122
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-027/a04-027-00-02.png,a04-027-00-02.png,a04-027-00-02,headquarters,headquarters,1,0,0,0.0,0.0,12,12,0,0.9642243981361389,0.9580768346786499
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-020/d06-020-08-07.png,d06-020-08-07.png,d06-020-08-07,to,to,1,0,0,0.0,0.0,2,2,0,0.9955811500549316,0.9952707886695862
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-117/k02-117-01-02.png,k02-117-01-02.png,k02-117-01-02,too,too,1,0,0,0.0,0.0,3,3,0,0.9995625019073486,0.9995598196983337
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-046a/f07-046a-03-06.png,f07-046a-03-06.png,f07-046a-03-06,the,the,1,0,0,0.0,0.0,3,3,0,0.9951062202453613,0.994796633720398
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-066a/h07-066a-02-10.png,h07-066a-02-10.png,h07-066a-02-10,age,age,1,0,0,0.0,0.0,3,3,0,0.997389554977417,0.9973552823066711
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-020/c06-020-04-05.png,c06-020-04-05.png,c06-020-04-05,don't,don't,1,0,0,0.0,0.0,5,5,0,0.9956310987472534,0.9955403208732605
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-103/p03-103-04-06.png,p03-103-04-06.png,p03-103-04-06,!,!,1,0,0,0.0,0.0,1,1,0,0.9999348521232605,0.9999348521232605
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-029/a05-029-03-03.png,a05-029-03-03.png,a05-029-03-03,Mr.,Mr.,1,0,0,0.0,0.0,3,3,0,0.998794436454773,0.9987863898277283
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-081b/f07-081b-00-07.png,f07-081b-00-07.png,f07-081b-00-07,good,good,1,0,0,0.0,0.0,4,4,0,0.9926371574401855,0.9922162294387817
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-008/c04-008-07-07.png,c04-008-07-07.png,c04-008-07-07,get,get,1,0,0,0.0,0.0,3,3,0,0.9997965097427368,0.9997962713241577
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-002/r03-002-08-07.png,r03-002-08-07.png,r03-002-08-07,off,off,1,0,0,0.0,0.0,3,3,0,0.9926815032958984,0.992083728313446
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-019/j04-019-06-03.png,j04-019-06-03.png,j04-019-06-03,significant,sigpniticant,0,2,1,0.18181818181818182,1.0,11,12,1,0.9554463028907776,0.9445844292640686
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-100/e02-100-01-04.png,e02-100-01-04.png,e02-100-01-04,soon,soon,1,0,0,0.0,0.0,4,4,0,0.9989484548568726,0.9989373683929443
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-190/m04-190-04-05.png,m04-190-04-05.png,m04-190-04-05,be,be,1,0,0,0.0,0.0,2,2,0,0.9988662004470825,0.9988483786582947
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-019/j04-019-06-04.png,j04-019-06-04.png,j04-019-06-04,difference,difference,1,0,0,0.0,0.0,10,10,0,0.9633355140686035,0.9538571834564209
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-016a/c03-016a-07-04.png,c03-016a-07-04.png,c03-016a-07-04,As,As,1,0,0,0.0,0.0,2,2,0,0.9914889931678772,0.9906753301620483
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-103/n03-103-06-01.png,n03-103-06-01.png,n03-103-06-01,wet,wet,1,0,0,0.0,0.0,3,3,0,0.9999474287033081,0.9999474287033081
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-084e/c03-084e-05-04.png,c03-084e-05-04.png,c03-084e-05-04,Paul,Paul,1,0,0,0.0,0.0,4,4,0,0.9747883677482605,0.969754695892334
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-017/f02-017-04-05.png,f02-017-04-05.png,f02-017-04-05,held,held,1,0,0,0.0,0.0,4,4,0,0.9989206194877625,0.9989148378372192
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026l/g06-026l-02-11.png,g06-026l-02-11.png,g06-026l-02-11,.,.,1,0,0,0.0,0.0,1,1,0,0.9996660947799683,0.9996657371520996
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-021a/f07-021a-06-02.png,f07-021a-06-02.png,f07-021a-06-02,hear,hear,1,0,0,0.0,0.0,4,4,0,0.978489875793457,0.9752744436264038
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-119/a06-119-07-05.png,a06-119-07-05.png,a06-119-07-05,Christmas,Christmas,1,0,0,0.0,0.0,9,9,0,0.9622555375099182,0.9540848135948181
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-048/m02-048-04-02.png,m02-048-04-02.png,m02-048-04-02,",",",",1,0,0,0.0,0.0,1,1,0,0.995743989944458,0.9954354166984558
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-082/h04-082-01-02.png,h04-082-01-02.png,h04-082-01-02,be,be,1,0,0,0.0,0.0,2,2,0,0.9853517413139343,0.9804580211639404
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-073/a03-073-05-00.png,a03-073-05-00.png,a03-073-05-00,for,for,1,0,0,0.0,0.0,3,3,0,0.9853717088699341,0.9820206761360168
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-169/n06-169-02-07.png,n06-169-02-07.png,n06-169-02-07,few,few,1,0,0,0.0,0.0,3,3,0,0.9971972107887268,0.9971522688865662
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-132u/a01-132u-05-03.png,a01-132u-05-03.png,a01-132u-05-03,Answering,Answering,1,0,0,0.0,0.0,9,9,0,0.9504973292350769,0.9435190558433533
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-142/k04-142-06-04.png,k04-142-06-04.png,k04-142-06-04,serve,serve,1,0,0,0.0,0.0,5,5,0,0.995574414730072,0.9954793453216553
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-053u/a01-053u-02-05.png,a01-053u-02-05.png,a01-053u-02-05,Immediately,unmediatly,0,3,1,0.2727272727272727,1.0,11,10,-1,0.9841779470443726,0.9833900928497314
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-128/b04-128-02-06.png,b04-128-02-06.png,b04-128-02-06,is,is,1,0,0,0.0,0.0,2,2,0,0.9999260306358337,0.9999260306358337
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-081/g04-081-03-00.png,g04-081-03-00.png,g04-081-03-00,things,things,1,0,0,0.0,0.0,6,6,0,0.9850876927375793,0.9842827320098877
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-004/h01-004-02-04.png,h01-004-02-04.png,h01-004-02-04,was,was,1,0,0,0.0,0.0,3,3,0,0.9926724433898926,0.9917582273483276
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-037/h02-037-05-02.png,h02-037-05-02.png,h02-037-05-02,supplied,supplied,1,0,0,0.0,0.0,8,8,0,0.9714040756225586,0.9633315205574036
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-012/l04-012-00-09.png,l04-012-00-09.png,l04-012-00-09,cheerfully,cheerfully,1,0,0,0.0,0.0,10,10,0,0.9826925992965698,0.9797235727310181
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-074a/g07-074a-01-04.png,g07-074a-01-04.png,g07-074a-01-04,her,her,1,0,0,0.0,0.0,3,3,0,0.9917111396789551,0.9905033707618713
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-076/k02-076-04-03.png,k02-076-04-03.png,k02-076-04-03,.,.,1,0,0,0.0,0.0,1,1,0,0.9879120588302612,0.9857454895973206
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-114/m03-114-05-04.png,m03-114-05-04.png,m03-114-05-04,Indian,Indian,1,0,0,0.0,0.0,6,6,0,0.9607682228088379,0.9522532820701599
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-053/a05-053-08-03.png,a05-053-08-03.png,a05-053-08-03,the,the,1,0,0,0.0,0.0,3,3,0,0.9785450100898743,0.9738849401473999
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-108/a05-108-06-03.png,a05-108-06-03.png,a05-108-06-03,all,all,1,0,0,0.0,0.0,3,3,0,0.9784510135650635,0.9754543900489807
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-057/b01-057-05-00.png,b01-057-05-00.png,b01-057-05-00,idea,idea,1,0,0,0.0,0.0,4,4,0,0.9968869090080261,0.9968202710151672
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-069/f07-069-08-07.png,f07-069-08-07.png,f07-069-08-07,condiment,condiment,1,0,0,0.0,0.0,9,9,0,0.9968835115432739,0.9968441724777222
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-012/d04-012-04-04.png,d04-012-04-04.png,d04-012-04-04,",",",",1,0,0,0.0,0.0,1,1,0,0.9986631870269775,0.9986347556114197
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m06/m06-019/m06-019-02-00.png,m06-019-02-00.png,m06-019-02-00,are,are,1,0,0,0.0,0.0,3,3,0,0.9684592485427856,0.9596215486526489
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-070/g01-070-02-04.png,g01-070-02-04.png,g01-070-02-04,fact,fact,1,0,0,0.0,0.0,4,4,0,0.9966415762901306,0.9965397119522095
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-072u/a01-072u-07-00.png,a01-072u-07-00.png,a01-072u-07-00,so,so,1,0,0,0.0,0.0,2,2,0,0.999916672706604,0.9999166131019592
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p06/p06-088/p06-088-04-05.png,p06-088-04-05.png,p06-088-04-05,enough,enough,1,0,0,0.0,0.0,6,6,0,0.9677319526672363,0.9633768200874329
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-026b/g07-026b-00-10.png,g07-026b-00-10.png,g07-026b-00-10,",",",",1,0,0,0.0,0.0,1,1,0,0.9902361631393433,0.9883624315261841
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-016/l01-016-03-02.png,l01-016-03-02.png,l01-016-03-02,like,like,1,0,0,0.0,0.0,4,4,0,0.9923815131187439,0.9921602010726929
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031f/g06-031f-00-08.png,g06-031f-00-08.png,g06-031f-00-08,wrote,wide,0,3,1,0.6,1.0,5,4,-1,0.9766596555709839,0.9702029228210449
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-102u/a01-102u-07-02.png,a01-102u-07-02.png,a01-102u-07-02,from,from,1,0,0,0.0,0.0,4,4,0,0.995273232460022,0.9951907992362976
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037p/g06-037p-05-00.png,g06-037p-05-00.png,g06-037p-05-00,effective,effective,1,0,0,0.0,0.0,9,9,0,0.984400749206543,0.9831376075744629
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-047/p03-047-00-10.png,p03-047-00-10.png,p03-047-00-10,junior,junior,1,0,0,0.0,0.0,6,6,0,0.9555928707122803,0.9469409584999084
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-052/n04-052-03-00.png,n04-052-03-00.png,n04-052-03-00,than,these,0,3,1,0.75,1.0,4,5,1,0.9673186540603638,0.9597861170768738
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-216/m04-216-01-10.png,m04-216-01-10.png,m04-216-01-10,to,to,1,0,0,0.0,0.0,2,2,0,0.9997740387916565,0.9997734427452087
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-043x/a01-043x-03-05.png,a01-043x-03-05.png,a01-043x-03-05,from,from,1,0,0,0.0,0.0,4,4,0,0.9900708794593811,0.9890163540840149
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-003e/c03-003e-02-04.png,c03-003e-02-04.png,c03-003e-02-04,it,it,1,0,0,0.0,0.0,2,2,0,0.9997883439064026,0.9997877478599548
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-093/g06-093-01-01.png,g06-093-01-01.png,g06-093-01-01,the,the,1,0,0,0.0,0.0,3,3,0,0.9799843430519104,0.9761612415313721
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-003e/c03-003e-06-05.png,c03-003e-06-05.png,c03-003e-06-05,",",",",1,0,0,0.0,0.0,1,1,0,0.9982551336288452,0.998206615447998
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-010/h01-010-06-03.png,h01-010-06-03.png,h01-010-06-03,question,question,1,0,0,0.0,0.0,8,8,0,0.9754587411880493,0.972284197807312
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-015/d06-015-02-03.png,d06-015-02-03.png,d06-015-02-03,life,life,1,0,0,0.0,0.0,4,4,0,0.9964554905891418,0.9962787628173828
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-009/f07-009-04-01.png,f07-009-04-01.png,f07-009-04-01,been,teen,0,1,1,0.25,1.0,4,4,0,0.9854810833930969,0.9814493656158447
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-027/b01-027-08-03.png,b01-027-08-03.png,b01-027-08-03,Royal,Royal,1,0,0,0.0,0.0,5,5,0,0.9637205600738525,0.9593929052352905
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-075/b04-075-04-10.png,b04-075-04-10.png,b04-075-04-10,pelicans,pelicans,1,0,0,0.0,0.0,8,8,0,0.9759308099746704,0.9717469215393066
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-025/a06-025-00-00.png,a06-025-00-00.png,a06-025-00-00,The,The,1,0,0,0.0,0.0,3,3,0,0.9863151907920837,0.9825270771980286
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j06/j06-051/j06-051-04-00.png,j06-051-04-00.png,j06-051-04-00,by,by,1,0,0,0.0,0.0,2,2,0,0.9872699975967407,0.9838957190513611
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-066/b04-066-06-06.png,b04-066-06-06.png,b04-066-06-06,spending,spending,1,0,0,0.0,0.0,8,8,0,0.9603688716888428,0.9511253833770752
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-040/h02-040-05-06.png,h02-040-05-06.png,h02-040-05-06,deciding,deciding,1,0,0,0.0,0.0,8,8,0,0.9692158102989197,0.9649257063865662
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b03/b03-087/b03-087-03-14.png,b03-087-03-14.png,b03-087-03-14,give,give,1,0,0,0.0,0.0,4,4,0,0.9816713333129883,0.978326141834259
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026b/g06-026b-04-01.png,g06-026b-04-01.png,g06-026b-04-01,English,English,1,0,0,0.0,0.0,7,7,0,0.9835039377212524,0.9799646735191345
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-088/g01-088-08-02.png,g01-088-08-02.png,g01-088-08-02,machinery,sunsinng,0,7,1,0.7777777777777778,1.0,9,8,-1,0.8959155082702637,0.8765541315078735
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-021f/c03-021f-02-03.png,c03-021f-02-03.png,c03-021f-02-03,from,from,1,0,0,0.0,0.0,4,4,0,0.9798692464828491,0.9774379730224609
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-003/r06-003-00-06.png,r06-003-00-06.png,r06-003-00-06,",",",",1,0,0,0.0,0.0,1,1,0,0.9960905313491821,0.9958326816558838
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-037/d06-037-07-07.png,d06-037-07-07.png,d06-037-07-07,.,.,1,0,0,0.0,0.0,1,1,0,0.9998996257781982,0.9998995661735535
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-062/m03-062-03-07.png,m03-062-03-07.png,m03-062-03-07,no,no,1,0,0,0.0,0.0,2,2,0,0.9982082843780518,0.9981774091720581
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-008/a06-008-02-05.png,a06-008-02-05.png,a06-008-02-05,you,you,1,0,0,0.0,0.0,3,3,0,0.9898669719696045,0.9878999590873718
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-132x/a01-132x-05-03.png,a01-132x-05-03.png,a01-132x-05-03,on,on,1,0,0,0.0,0.0,2,2,0,0.9980096817016602,0.9979606866836548
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-084/a05-084-02-04.png,a05-084-02-04.png,a05-084-02-04,The,The,1,0,0,0.0,0.0,3,3,0,0.974355936050415,0.966998815536499
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026n/g06-026n-05-03.png,g06-026n-05-03.png,g06-026n-05-03,fall,fill,0,1,1,0.25,1.0,4,4,0,0.9453866481781006,0.9329099059104919
