image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037n/g06-037n-08-06.png,g06-037n-08-06.png,g06-037n-08-06,con-,com-,0,1,1,0.25,1.0,4,4,0,0.978085994720459,0.9743185043334961
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-102/l04-102-05-05.png,l04-102-05-05.png,l04-102-05-05,abjectly,abfectly,0,1,1,0.125,1.0,8,8,0,0.9741077423095703,0.9721288681030273
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-140/n06-140-06-07.png,n06-140-06-07.png,n06-140-06-07,saddle,suddle,0,1,1,0.16666666666666666,1.0,6,6,0,0.977351188659668,0.9726076722145081
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k03/k03-157/k03-157-01-02.png,k03-157-01-02.png,k03-157-01-02,'ve,'re,0,1,1,0.3333333333333333,1.0,3,3,0,0.9762847423553467,0.9725373983383179
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-039/c04-039-02-09.png,c04-039-02-09.png,c04-039-02-09,",",),0,1,1,1.0,1.0,1,1,0,0.9998512268066406,0.9998509287834167
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-028a/h07-028a-01-05.png,h07-028a-01-05.png,h07-028a-01-05,tending,tundicg,0,2,1,0.2857142857142857,1.0,7,7,0,0.9729016423225403,0.9700363874435425
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-016/d01-016-02-09.png,d01-016-02-09.png,d01-016-02-09,or,"""",0,2,1,1.0,1.0,2,1,-1,0.9886397123336792,0.9869619011878967
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-013/c04-013-02-01.png,c04-013-02-01.png,c04-013-02-01,magazine,magatine,0,1,1,0.125,1.0,8,8,0,0.9872158169746399,0.986019492149353
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-057/f04-057-04-00.png,f04-057-04-00.png,f04-057-04-00,sinister,sinicter,0,1,1,0.125,1.0,8,8,0,0.9980748891830444,0.9980626106262207
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-071a/g07-071a-04-03.png,g07-071a-04-03.png,g07-071a-04-03,unswerving,uswerving,0,1,1,0.1,1.0,10,9,-1,0.9750165939331055,0.9703801870346069
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-019/m04-019-00-04.png,m04-019-00-04.png,m04-019-00-04,only,onty,0,1,1,0.25,1.0,4,4,0,0.9987896680831909,0.9987726807594299
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-027/r06-027-04-00.png,r06-027-04-00.png,r06-027-04-00,Marc,Mare,0,1,1,0.25,1.0,4,4,0,0.963219165802002,0.954011857509613
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-019/e04-019-04-00.png,e04-019-04-00.png,e04-019-04-00,Fix,Fir,0,1,1,0.3333333333333333,1.0,3,3,0,0.9824376702308655,0.9791032671928406
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-060/n04-060-01-03.png,n04-060-01-03.png,n04-060-01-03,Drink,Pril,0,3,1,0.6,1.0,5,4,-1,0.9534741640090942,0.937320351600647
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-007b/g07-007b-02-04.png,g07-007b-02-04.png,g07-007b-02-04,steward,stewarde,0,1,1,0.14285714285714285,1.0,7,8,1,0.9562931060791016,0.9487308263778687
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-043u/a01-043u-05-01.png,a01-043u-05-01.png,a01-043u-05-01,South,Sauith,0,2,1,0.4,1.0,5,6,1,0.9360886812210083,0.917350709438324
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-003a/g07-003a-00-01.png,g07-003a-00-01.png,g07-003a-00-01,ONLY,ON,0,2,1,0.5,1.0,4,2,-2,0.9605791568756104,0.9535967111587524
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-028/f04-028-08-02.png,f04-028-08-02.png,f04-028-08-02,possibility,posibility,0,1,1,0.09090909090909091,1.0,11,10,-1,0.9848201274871826,0.9835854768753052
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-077/a01-077-02-02.png,a01-077-02-02.png,a01-077-02-02,Joyce,Gogse,0,3,1,0.6,1.0,5,5,0,0.9616554379463196,0.9549703001976013
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-060/d01-060-08-01.png,d01-060-08-01.png,d01-060-08-01,omission,onicsion,0,2,1,0.25,1.0,8,8,0,0.9460360407829285,0.9353668689727783
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-058u/a01-058u-03-04.png,a01-058u-03-04.png,a01-058u-03-04,yesterday,yedoday,0,4,1,0.4444444444444444,1.0,9,7,-2,0.9506152868270874,0.939933180809021
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-087/f04-087-01-10.png,f04-087-01-10.png,f04-087-01-10,Emma,Casma,0,3,1,0.75,1.0,4,5,1,0.9681699275970459,0.9612523317337036
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b03/b03-109/b03-109-04-07.png,b03-109-04-07.png,b03-109-04-07,persuade,piece,0,6,1,0.75,1.0,8,5,-3,0.9198368787765503,0.9007459282875061
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045k/g06-045k-02-07.png,g06-045k-02-07.png,g06-045k-02-07,",",',0,1,1,1.0,1.0,1,1,0,0.9893898963928223,0.9871219992637634
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-042o/g06-042o-06-02.png,g06-042o-06-02.png,g06-042o-06-02,homoeopathy,homoepathy,0,1,1,0.09090909090909091,1.0,11,10,-1,0.9630351066589355,0.9607799649238586
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-079/b05-079-01-01.png,b05-079-01-01.png,b05-079-01-01,Brauchitsch,Branchitsek,0,3,1,0.2727272727272727,1.0,11,11,0,0.9674636125564575,0.9585466980934143
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-135/p03-135-01-09.png,p03-135-01-09.png,p03-135-01-09,were,we,0,2,1,0.5,1.0,4,2,-2,0.9716737270355225,0.966754138469696
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d05/d05-013/d05-013-02-01.png,d05-013-02-01.png,d05-013-02-01,objected,djclis,0,6,1,0.75,1.0,8,6,-2,0.9562826156616211,0.9496240019798279
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-027/h01-027-06-05.png,h01-027-06-05.png,h01-027-06-05,),",",0,1,1,1.0,1.0,1,1,0,0.9966689348220825,0.9964839220046997
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d05/d05-025/d05-025-01-04.png,d05-025-01-04.png,d05-025-01-04,Hamlet,Hancet,0,2,1,0.3333333333333333,1.0,6,6,0,0.9552550315856934,0.9362886548042297
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-073/a05-073-02-07.png,a05-073-02-07.png,a05-073-02-07,of,at,0,2,1,1.0,1.0,2,2,0,0.9974623322486877,0.9973961114883423
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-067/a02-067-05-06.png,a02-067-05-06.png,a02-067-05-06,89,80,0,1,1,0.5,1.0,2,2,0,0.984559178352356,0.9794353246688843
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-124/a06-124-02-00.png,a06-124-02-00.png,a06-124-02-00,stricter,stricler,0,1,1,0.125,1.0,8,8,0,0.9762085676193237,0.9732529520988464
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-156/n04-156-07-03.png,n04-156-07-03.png,n04-156-07-03,other,another,0,2,1,0.4,1.0,5,7,2,0.9724106788635254,0.967842161655426
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-093/m04-093-09-03.png,m04-093-09-03.png,m04-093-09-03,bus,lous,0,2,1,0.6666666666666666,1.0,3,4,1,0.9831196665763855,0.9760708808898926
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-007a/c03-007a-03-06.png,c03-007a-03-06.png,c03-007a-03-06,",",I,0,1,1,1.0,1.0,1,1,0,0.984958291053772,0.9796939492225647
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-020/f02-020-04-07.png,f02-020-04-07.png,f02-020-04-07,addition,oddition,0,1,1,0.125,1.0,8,8,0,0.9850976467132568,0.9835919737815857
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-006/r02-006-08-02.png,r02-006-08-02.png,r02-006-08-02,depreciation,dspreciation,0,1,1,0.08333333333333333,1.0,12,12,0,0.9596270322799683,0.95482337474823
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-065/r02-065-05-02.png,r02-065-05-02.png,r02-065-05-02,Compa.,compa,0,2,1,0.3333333333333333,1.0,6,5,-1,0.986868143081665,0.9856843948364258
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-071/b06-071-03-03.png,b06-071-03-03.png,b06-071-03-03,through,trought,0,2,1,0.2857142857142857,1.0,7,7,0,0.9910874366760254,0.9907915592193604
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-059/m02-059-03-11.png,m02-059-03-11.png,m02-059-03-11,meal,mail,0,2,1,0.5,1.0,4,4,0,0.9568586349487305,0.9438861608505249
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-040/b04-040-05-08.png,b04-040-05-08.png,b04-040-05-08,Scotsman,Scrtoman,0,2,1,0.25,1.0,8,8,0,0.9870018362998962,0.9862409830093384
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-022b/g07-022b-01-01.png,g07-022b-01-01.png,g07-022b-01-01,Lady,Cry,0,3,1,0.75,1.0,4,3,-1,0.9686100482940674,0.9639145731925964
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-000/n01-000-01-06.png,n01-000-01-06.png,n01-000-01-06,something,comathing,0,2,1,0.2222222222222222,1.0,9,9,0,0.947130024433136,0.9357379674911499
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-000/h01-000-00-00.png,h01-000-00-00.png,h01-000-00-00,Questions,Buestion,0,2,1,0.2222222222222222,1.0,9,8,-1,0.9404641389846802,0.9284836649894714
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011n/g06-011n-10-00.png,g06-011n-10-00.png,g06-011n-10-00,man,mass,0,2,1,0.6666666666666666,1.0,3,4,1,0.9632887840270996,0.9562786817550659
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-043/e04-043-02-01.png,e04-043-02-01.png,e04-043-02-01,.,",",0,1,1,1.0,1.0,1,1,0,0.9864438772201538,0.9823845028877258
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-105/g06-105-00-04.png,g06-105-00-04.png,g06-105-00-04,necessary,neccrranny,0,5,1,0.5555555555555556,1.0,9,10,1,0.9666332006454468,0.9609578251838684
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j01/j01-063/j01-063-04-07.png,j01-063-04-07.png,j01-063-04-07,coolant,evolunt,0,3,1,0.42857142857142855,1.0,7,7,0,0.97788006067276,0.9756065607070923
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-111/n06-111-05-04.png,n06-111-05-04.png,n06-111-05-04,.,',0,1,1,1.0,1.0,1,1,0,0.9880357384681702,0.9850391745567322
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-058/e04-058-00-05.png,e04-058-00-05.png,e04-058-00-05,a,"""",0,1,1,1.0,1.0,1,1,0,0.9996336102485657,0.9996317625045776
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-007/f04-007-00-08.png,f04-007-00-08.png,f04-007-00-08,blunt,blant,0,1,1,0.2,1.0,5,5,0,0.9973016381263733,0.9972422122955322
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-082/e02-082-00-03.png,e02-082-00-03.png,e02-082-00-03,is,it,0,1,1,0.5,1.0,2,2,0,0.9851445555686951,0.9804565906524658
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-080/a03-080-06-02.png,a03-080-06-02.png,a03-080-06-02,participation,pasicipation,0,2,1,0.15384615384615385,1.0,13,12,-1,0.9280833005905151,0.9203606247901917
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-004/n01-004-05-01.png,n01-004-05-01.png,n01-004-05-01,which,whuth,0,2,1,0.4,1.0,5,5,0,0.9591230154037476,0.9490335583686829
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-094c/c03-094c-06-07.png,c03-094c-06-07.png,c03-094c-06-07,effi-,Affi-,0,1,1,0.2,1.0,5,5,0,0.9881161451339722,0.9875262379646301
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-096/a04-096-09-00.png,a04-096-09-00.png,a04-096-09-00,Britain,British,0,3,1,0.42857142857142855,1.0,7,7,0,0.9918069243431091,0.9914232492446899
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-044/n04-044-07-06.png,n04-044-07-06.png,n04-044-07-06,Blockhouse,Blokhouse,0,1,1,0.1,1.0,10,9,-1,0.9765548706054688,0.9705469012260437
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-053/a01-053-03-02.png,a01-053-03-02.png,a01-053-03-02,rushed,rested,0,2,1,0.3333333333333333,1.0,6,6,0,0.9799373745918274,0.9782425761222839
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-003b/g07-003b-04-12.png,g07-003b-04-12.png,g07-003b-04-12,',",",0,1,1,1.0,1.0,1,1,0,0.9920216798782349,0.9908312559127808
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-083/f04-083-03-04.png,f04-083-03-04.png,f04-083-03-04,description,descriation,0,1,1,0.09090909090909091,1.0,11,11,0,0.9856091141700745,0.9828397035598755
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037j/g06-037j-01-05.png,g06-037j-01-05.png,g06-037j-01-05,go,I,0,2,1,1.0,1.0,2,1,-1,0.9693383574485779,0.9582963585853577
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-025/a06-025-07-00.png,a06-025-07-00.png,a06-025-07-00,agreed,apeed,0,2,1,0.3333333333333333,1.0,6,5,-1,0.9791651964187622,0.9757742881774902
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-002/f07-002-01-09.png,f07-002-01-09.png,f07-002-01-09,marvel,narvel,0,1,1,0.16666666666666666,1.0,6,6,0,0.9799714088439941,0.9764683842658997
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-010/b04-010-03-04.png,b04-010-03-04.png,b04-010-03-04,.,:,0,1,1,1.0,1.0,1,1,0,0.9979420900344849,0.9978752732276917
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-082/e02-082-03-03.png,e02-082-03-03.png,e02-082-03-03,drudgery,dandpery,0,3,1,0.375,1.0,8,8,0,0.8868110179901123,0.8537681102752686
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-041/d06-041-02-00.png,d06-041-02-00.png,d06-041-02-00,noting,ruling,0,3,1,0.5,1.0,6,6,0,0.9514598846435547,0.9387195110321045
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011l/g06-011l-03-11.png,g06-011l-03-11.png,g06-011l-03-11,seems,seans,0,2,1,0.4,1.0,5,5,0,0.9928670525550842,0.9925867319107056
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-085/f01-085-00-00.png,f01-085-00-00.png,f01-085-00-00,There,tie,0,4,1,0.8,1.0,5,3,-2,0.955654501914978,0.9500123858451843
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-118/b01-118-00-03.png,b01-118-00-03.png,b01-118-00-03,to,for,0,2,1,1.0,1.0,2,3,1,0.9832882881164551,0.9820522665977478
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p01/p01-174/p01-174-01-04.png,p01-174-01-04.png,p01-174-01-04,breaking,bending,0,3,1,0.375,1.0,8,7,-1,0.9441400766372681,0.9319302439689636
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-044/n04-044-05-08.png,n04-044-05-08.png,n04-044-05-08,.,",",0,1,1,1.0,1.0,1,1,0,0.9895358085632324,0.9873415231704712
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-026b/g07-026b-01-03.png,g07-026b-01-03.png,g07-026b-01-03,twice,thize,0,2,1,0.4,1.0,5,5,0,0.9693683981895447,0.9593173861503601
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-127/n02-127-06-03.png,n02-127-06-03.png,n02-127-06-03,show,slow,0,1,1,0.25,1.0,4,4,0,0.9693560600280762,0.9619807600975037
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050m/g06-050m-02-01.png,g06-050m-02-01.png,g06-050m-02-01,advice,alvice,0,1,1,0.16666666666666666,1.0,6,6,0,0.9691939949989319,0.9644890427589417
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-047f/g06-047f-04-04.png,g06-047f-04-04.png,g06-047f-04-04,Giuseppe,fiuspse,0,3,1,0.375,1.0,8,7,-1,0.9583543539047241,0.9532482028007507
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-016/g01-016-04-04.png,g01-016-04-04.png,g01-016-04-04,French,Frouch,0,2,1,0.3333333333333333,1.0,6,6,0,0.9635252952575684,0.9549066424369812
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-042/a02-042-05-06.png,a02-042-05-06.png,a02-042-05-06,And,At,0,2,1,0.6666666666666666,1.0,3,2,-1,0.9928544759750366,0.9922773838043213
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-050/a02-050-03-03.png,a02-050-03-03.png,a02-050-03-03,occasion,acasion,0,2,1,0.25,1.0,8,7,-1,0.9610176086425781,0.9565198421478271
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-053/f01-053-06-03.png,f01-053-06-03.png,f01-053-06-03,He,the,0,2,1,1.0,1.0,2,3,1,0.9959401488304138,0.9958261847496033
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-011/a01-011-06-01.png,a01-011-06-01.png,a01-011-06-01,Iain,him,0,3,1,0.75,1.0,4,3,-1,0.981253981590271,0.9767897725105286
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f03/f03-174/f03-174-03-02.png,f03-174-03-02.png,f03-174-03-02,them,then,0,1,1,0.25,1.0,4,4,0,0.9817513823509216,0.9781577587127686
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011r/g06-011r-02-07.png,g06-011r-02-07.png,g06-011r-02-07,',",",0,1,1,1.0,1.0,1,1,0,0.9895349740982056,0.9873382449150085
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-113/b01-113-02-00.png,b01-113-02-00.png,b01-113-02-00,policy,polig,0,2,1,0.3333333333333333,1.0,6,5,-1,0.9401832818984985,0.9286267161369324
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-012/c02-012-06-00.png,c02-012-06-00.png,c02-012-06-00,grapher,graphes,0,1,1,0.14285714285714285,1.0,7,7,0,0.9784310460090637,0.9744915962219238
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-138/c06-138-08-03.png,c06-138-08-03.png,c06-138-08-03,emotionalism,emotionailisu,0,2,1,0.16666666666666666,1.0,12,13,1,0.960080623626709,0.9519805908203125
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-126/n03-126-00-12.png,n03-126-00-12.png,n03-126-00-12,"""",',0,1,1,1.0,1.0,1,1,0,0.9847253561019897,0.9792591333389282
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-012/g01-012-06-00.png,g01-012-06-00.png,g01-012-06-00,citizen,citigen,0,1,1,0.14285714285714285,1.0,7,7,0,0.9774466753005981,0.9736440181732178
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-050/a03-050-03-02.png,a03-050-03-02.png,a03-050-03-02,egghead,eyghead,0,1,1,0.14285714285714285,1.0,7,7,0,0.9465874433517456,0.940275251865387
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-042/a02-042-01-04.png,a02-042-01-04.png,a02-042-01-04,sabotage,soltape,0,4,1,0.5,1.0,8,7,-1,0.9671237468719482,0.9626247882843018
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p01/p01-174/p01-174-01-02.png,p01-174-01-02.png,p01-174-01-02,dawn,corn,0,3,1,0.75,1.0,4,4,0,0.9602223634719849,0.9534029364585876
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-047/g07-047-05-00.png,g07-047-05-00.png,g07-047-05-00,shocking,shodaing,0,2,1,0.25,1.0,8,8,0,0.9180161952972412,0.899215042591095
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-153/l04-153-04-00.png,l04-153-04-00.png,l04-153-04-00,overwhelming,overwheliming,0,1,1,0.08333333333333333,1.0,12,13,1,0.9642938375473022,0.9606925845146179
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-093/g06-093-00-01.png,g06-093-00-01.png,g06-093-00-01,It,At,0,1,1,0.5,1.0,2,2,0,0.9980722665786743,0.9980148077011108
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-072/a04-072-03-02.png,a04-072-03-02.png,a04-072-03-02,Europe,Erope,0,1,1,0.16666666666666666,1.0,6,5,-1,0.9711119532585144,0.9625402688980103
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-050/l01-050-01-00.png,l01-050-01-00.png,l01-050-01-00,take,tall,0,2,1,0.5,1.0,4,4,0,0.985632598400116,0.9826859831809998
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-047/c06-047-03-09.png,c06-047-03-09.png,c06-047-03-09,happened,happsed,0,2,1,0.25,1.0,8,7,-1,0.9813054800033569,0.978395938873291
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-136/k04-136-02-09.png,k04-136-02-09.png,k04-136-02-09,punishment,punishement,0,1,1,0.1,1.0,10,11,1,0.9564216136932373,0.9516578912734985
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-004/a06-004-07-06.png,a06-004-07-06.png,a06-004-07-06,chain,chair,0,1,1,0.2,1.0,5,5,0,0.9744746088981628,0.9686034917831421
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g03/g03-052/g03-052-03-01.png,g03-052-03-01.png,g03-052-03-01,",",;,0,1,1,1.0,1.0,1,1,0,0.9996393918991089,0.9996388554573059
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-110/m01-110-10-02.png,m01-110-10-02.png,m01-110-10-02,a,.,0,1,1,1.0,1.0,1,1,0,0.9994802474975586,0.9994768500328064
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-020/h07-020-00-03.png,h07-020-00-03.png,h07-020-00-03,Stevenage,Sterenage,0,1,1,0.1111111111111111,1.0,9,9,0,0.9617686867713928,0.9567159414291382
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-048/m02-048-03-08.png,m02-048-03-08.png,m02-048-03-08,Christmas,Chnistmas,0,1,1,0.1111111111111111,1.0,9,9,0,0.9547743201255798,0.9455950856208801
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-010/e06-010-00-05.png,e06-010-00-05.png,e06-010-00-05,herring,having,0,3,1,0.42857142857142855,1.0,7,6,-1,0.9596477746963501,0.949146568775177
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-087/f04-087-02-05.png,f04-087-02-05.png,f04-087-02-05,going,soina,0,2,1,0.4,1.0,5,5,0,0.9731224775314331,0.9691001176834106
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-064/a06-064-07-03.png,a06-064-07-03.png,a06-064-07-03,and,we,0,3,1,1.0,1.0,3,2,-1,0.9791049957275391,0.9737772941589355
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-138/c06-138-04-04.png,c06-138-04-04.png,c06-138-04-04,electrocution,eledrocution,0,2,1,0.15384615384615385,1.0,13,12,-1,0.9773565530776978,0.9740061163902283
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-077/g04-077-05-07.png,g04-077-05-07.png,g04-077-05-07,house,harse,0,2,1,0.4,1.0,5,5,0,0.9744462966918945,0.9682077169418335
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-065/r02-065-04-04.png,r02-065-04-04.png,r02-065-04-04,they,by,0,3,1,0.75,1.0,4,2,-2,0.9751955270767212,0.9699951410293579
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-007/g04-007-05-03.png,g04-007-05-03.png,g04-007-05-03,secular,selar,0,2,1,0.2857142857142857,1.0,7,5,-2,0.95610111951828,0.9485758543014526
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-113u/a01-113u-06-07.png,a01-113u-06-07.png,a01-113u-06-07,ceiling,caiting,0,2,1,0.2857142857142857,1.0,7,7,0,0.9655705094337463,0.9610270261764526
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-076/d06-076-03-04.png,d06-076-03-04.png,d06-076-03-04,',",",0,1,1,1.0,1.0,1,1,0,0.9988623857498169,0.9988418817520142
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-172/l07-172-08-04.png,l07-172-08-04.png,l07-172-08-04,negotiate,negstiate,0,1,1,0.1111111111111111,1.0,9,9,0,0.9738519191741943,0.9714873433113098
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-129/l01-129-03-03.png,l01-129-03-03.png,l01-129-03-03,"""",.,0,1,1,1.0,1.0,1,1,0,0.9989910125732422,0.9989757537841797
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-114/n02-114-06-03.png,n02-114-06-03.png,n02-114-06-03,"""",',0,1,1,1.0,1.0,1,1,0,0.9841334223747253,0.9781301021575928
